y_true,proba
0,0.00756
0,0.00013
0,0.00044
0,0.00099
1,0.06476
0,0.14114
0,0.10984
0,0.09592
0,0.10258
1,0.13103
0,0.14487
0,0.1785
0,0.42645
0,0.0
0,0.00013
0,0.0177
0,0.0
0,0.00315
0,0.00315
0,0.009
0,0.00684
0,0.00018
0,0.00516
0,0.00198
0,0.01665
0,0.03961
0,0.00992
0,0.00042
0,0.01857
0,0.0
0,0.00018
0,0.05603
0,0.0177
0,0.06146
0,0.00122
0,0.00115
0,0.06248
0,0.01321
0,0.0001
0,0.0
0,6e-05
0,0.0001
0,0.00931
0,0.00484
0,0.00949
0,0.02276
0,0.0058
0,0.0
0,0.00458
0,0.00949
0,0.00054
0,0.00756
0,0.00551
0,0.0
0,0.04188
0,0.06551
0,0.02036
0,0.00737
0,0.00949
0,0.0204
0,0.00042
0,0.0058
0,0.01665
0,0.0
0,0.0001
0,0.01489
0,0.0058
0,0.00605
0,0.00018
0,0.00949
0,0.02382
0,0.00149
0,0.04119
0,0.01032
0,0.00042
0,0.00198
0,0.02773
0,0.00035
0,0.00724
0,0.00042
0,0.0
0,0.00482
0,0.0
0,0.00108
0,0.0001
0,0.00551
0,0.0
0,6e-05
0,0.02708
0,0.02518
0,6e-05
0,0.00437
0,0.05406
0,0.07456
0,0.01113
0,0.0058
0,0.00702
0,0.00647
0,0.01117
0,0.0
0,6e-05
0,0.00949
0,0.00949
0,0.01321
0,0.00484
0,0.00018
0,0.0
0,0.02226
0,0.00025
0,0.06542
0,0.04119
0,0.00509
0,0.00731
0,6e-05
0,0.01285
0,0.01667
0,6e-05
0,0.14668
0,0.1159
0,0.11675
0,0.0058
0,0.00482
0,4e-05
0,0.0058
0,6e-05
0,0.00018
0,0.00289
0,0.00042
0,6e-05
0,0.01159
0,0.00012
0,0.00104
0,6e-05
1,0.19907
0,0.19845
0,0.19273
0,0.18656
0,0.0058
0,6e-05
0,0.00028
0,4e-05
0,0.04906
0,0.06146
0,0.0
0,0.0
0,0.0
0,0.00949
0,0.00025
0,0.00025
0,0.0
0,0.00018
0,0.0
0,0.00386
0,0.00042
0,0.00509
0,0.00018
0,0.00222
1,0.064
0,0.12299
0,0.16417
0,0.00101
0,0.00028
0,0.00082
0,0.00115
0,0.0
0,0.00798
0,0.0
0,0.0066
0,6e-05
0,6e-05
0,4e-05
0,0.00142
0,0.00184
0,0.00204
0,6e-05
0,0.0177
0,6e-05
0,0.04335
0,6e-05
0,0.0
0,0.00218
0,6e-05
0,0.0001
0,6e-05
0,0.00054
0,0.00365
0,0.00013
0,0.00484
0,0.00977
0,0.00756
0,6e-05
0,0.01294
0,0.00949
0,0.01117
0,0.01603
0,0.01603
0,0.06551
0,0.06138
0,0.05275
0,0.05366
0,0.0001
0,0.00025
0,6e-05
0,0.0
0,0.01117
0,6e-05
0,0.04119
0,0.00484
0,0.00025
0,0.00484
0,0.02276
0,0.02048
0,7e-05
0,0.01236
0,0.0066
0,0.00875
0,0.0
0,0.01236
0,4e-05
0,0.00949
0,0.01809
0,0.02276
0,0.00013
0,0.02087
0,0.01807
0,0.00025
0,4e-05
0,0.01807
0,0.0
0,0.0001
0,0.0
0,6e-05
0,0.00647
0,0.04154
0,0.00647
0,0.0
0,0.00436
0,0.00386
0,0.00013
0,0.00098
0,0.0
0,0.00098
0,0.00013
0,0.009
0,6e-05
0,6e-05
0,0.00318
0,0.00162
0,0.0001
0,0.00042
0,0.01122
0,0.02091
0,0.03197
0,0.01809
0,0.00949
0,0.01949
0,0.00647
0,6e-05
0,0.00037
0,0.00115
0,0.0
0,0.01603
0,0.0177
0,0.0
0,0.00042
0,0.00647
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,0.00484
0,0.03922
0,0.00115
0,0.0058
0,0.0
0,0.00054
0,0.00089
0,0.00249
0,0.00731
0,0.00012
0,6e-05
0,0.00516
0,0.00731
0,0.0058
0,0.0
0,0.00273
0,0.00586
0,0.0
0,0.00756
0,6e-05
0,0.0
0,0.01044
0,0.0
0,0.00582
0,0.00647
0,6e-05
0,0.00115
0,0.0
0,0.0
0,0.02084
0,0.00018
0,0.00647
0,0.01665
0,0.0
0,0.0
0,0.00025
0,0.01321
0,0.02395
0,0.0
0,4e-05
0,0.00054
0,0.0
0,0.02036
0,0.0001
0,0.0
0,0.0
0,0.00049
0,0.0058
1,0.03098
0,0.08653
0,0.07972
0,0.00605
0,0.00172
0,0.02573
0,0.00162
0,0.00012
0,0.00013
0,6e-05
0,0.00018
1,0.0353
0,0.00949
0,0.07538
0,0.0508
0,0.00484
0,6e-05
0,0.04335
0,0.00647
0,0.00054
0,4e-05
0,0.00013
0,0.0177
0,4e-05
0,0.00484
0,0.07456
0,0.0
0,0.00018
0,0.00013
0,0.00195
0,0.0177
0,0.00028
0,0.00025
0,0.00223
0,0.0058
0,0.0001
0,6e-05
0,0.0
0,0.00018
0,0.00035
0,0.00605
0,0.01807
0,6e-05
0,0.00149
0,0.01032
0,0.03863
0,0.0681
0,0.0
0,0.00018
0,0.0
0,0.0253
0,0.02276
0,0.02573
0,0.0
0,0.00798
0,0.00144
0,0.00955
0,0.00955
0,6e-05
0,0.00949
0,0.00516
0,0.00632
0,6e-05
0,0.00025
0,0.00269
0,0.04188
0,0.0177
0,0.03463
0,0.00605
0,0.00042
0,0.01937
0,0.00018
0,0.0
0,0.00977
0,0.00907
0,4e-05
0,6e-05
0,0.00639
0,0.00633
0,0.00042
0,0.01249
0,6e-05
0,0.00804
0,0.00665
0,0.01321
0,4e-05
0,0.0001
0,0.02276
0,6e-05
0,6e-05
0,6e-05
0,0.0001
0,0.01032
0,0.0
0,0.00516
0,0.00804
0,0.00054
0,0.0001
0,0.00098
0,0.00949
0,0.00162
0,0.00077
0,0.00137
0,0.0177
0,0.00054
0,0.00018
0,0.00013
0,0.0
0,4e-05
0,6e-05
0,0.01665
0,0.05521
0,0.00484
0,0.0
0,0.00482
0,0.01199
0,0.0058
0,0.0
0,0.00018
0,0.0001
0,0.0058
0,0.00018
0,0.00144
0,0.0
0,0.06146
0,4e-05
0,0.00149
0,0.01665
0,0.0001
0,0.00226
0,0.0
0,0.00841
0,6e-05
0,4e-05
0,0.00582
0,6e-05
0,6e-05
0,0.00108
0,0.0
0,0.01026
0,0.00437
0,0.07189
0,0.02087
0,0.00037
0,0.00042
0,4e-05
0,0.00949
0,0.00191
0,0.03469
0,0.00949
0,0.01949
0,0.00949
0,0.01113
0,0.00605
0,0.00949
0,0.00605
0,0.00484
0,0.00482
0,0.01859
0,6e-05
0,6e-05
0,0.01113
0,6e-05
0,0.06146
0,0.01665
0,0.00018
0,0.00025
0,0.00318
0,0.01053
0,4e-05
0,0.0
0,0.00321
0,0.00089
0,6e-05
0,0.0
0,0.0
0,0.00337
0,0.00142
0,0.00647
0,0.00241
0,0.01294
0,0.01807
0,0.009
0,6e-05
0,0.0058
0,0.01893
0,0.00737
0,6e-05
0,0.00949
0,0.06166
0,0.0
0,0.0024
0,0.01665
0,0.06146
0,0.03961
0,0.02036
0,0.00949
0,0.00647
0,0.00042
0,0.0
0,0.00647
0,0.00042
0,6e-05
0,0.0
0,0.01857
0,0.00955
0,0.00647
0,6e-05
0,0.00756
0,0.08763
0,0.00949
0,0.00949
0,0.00155
0,0.01807
0,0.00037
0,6e-05
0,0.00605
0,0.00484
0,0.00315
0,0.00927
0,0.00949
0,0.00122
0,6e-05
0,6e-05
0,0.0
0,0.00018
0,0.01285
0,0.00042
0,0.00219
0,0.00464
0,0.0
0,0.0
0,0.00098
0,6e-05
0,0.0
0,0.00031
0,6e-05
0,0.00018
0,0.00024
0,0.0
0,0.13592
0,0.02028
0,0.03957
0,0.0
0,0.00144
0,6e-05
0,0.0
0,0.00635
0,0.02276
0,0.0
0,0.00098
0,0.00161
0,0.02828
0,0.00482
0,0.00484
0,0.00042
0,0.0
0,0.02226
0,0.05603
0,0.00647
0,4e-05
0,0.0
0,0.0177
0,0.00437
0,0.0
0,0.00042
0,0.00137
0,0.00484
0,0.00798
0,0.00949
0,0.00018
0,6e-05
0,0.00018
0,0.00219
0,0.01807
0,0.00949
0,0.0
0,0.0058
0,0.0
0,0.00018
0,0.00042
0,0.0
0,0.01807
0,0.00841
0,0.00035
0,0.0
0,0.01285
0,0.0
0,0.00484
0,0.00013
0,4e-05
0,0.0001
0,0.06358
0,0.00106
0,6e-05
0,0.0177
0,0.06166
0,0.0
0,0.0
0,0.0177
0,0.0363
0,0.07284
0,0.03846
0,0.00168
0,0.05915
0,0.0058
0,6e-05
0,0.03575
0,0.0001
0,0.00315
0,0.0
0,6e-05
0,0.00013
0,0.00106
0,0.00685
0,0.00265
0,0.00647
0,0.0
0,0.00484
0,6e-05
0,0.02276
0,0.0
0,0.00013
0,0.0
0,0.00042
0,0.00841
0,0.00037
0,0.064
0,0.07462
0,0.00647
0,0.00484
0,0.00042
0,6e-05
0,0.01857
0,0.0177
0,0.0253
0,6e-05
0,0.00632
0,0.00315
0,0.0013
0,0.0
0,6e-05
0,0.00018
0,0.0
0,0.00084
0,0.0
0,0.00077
0,0.00025
0,0.01859
0,0.00098
0,0.00049
0,0.02036
0,0.00647
0,0.01082
0,6e-05
0,6e-05
0,0.02382
0,0.00191
0,0.01807
0,0.02085
0,0.0
0,0.01113
0,0.0
0,0.00025
0,0.01454
0,0.00639
0,0.00013
0,0.06166
0,0.0
0,0.0
0,0.01937
0,0.02276
0,0.01122
0,0.00013
0,0.00042
0,0.00094
0,0.00249
0,0.0
0,0.0
0,0.009
0,0.04378
0,0.0469
0,0.04797
0,0.04906
0,0.02586
0,0.00482
0,0.00315
0,4e-05
0,0.00219
0,0.00061
0,0.00551
0,0.04498
0,0.0437
0,0.0
0,0.07736
0,0.05603
0,0.0
0,0.00804
0,0.00708
0,0.00042
0,0.00314
0,0.00115
0,6e-05
0,0.00647
0,0.00992
0,0.0016
0,0.00095
0,0.00265
0,0.00125
0,6e-05
0,6e-05
0,0.00031
0,6e-05
0,0.00482
0,0.00955
0,0.05423
0,0.0
0,0.00018
0,0.02036
0,0.00481
0,0.0
0,0.02087
0,0.0001
0,0.0001
0,4e-05
0,0.02916
0,0.00013
0,0.00054
0,0.00162
0,0.01427
0,6e-05
0,0.00137
0,0.07456
0,6e-05
0,6e-05
0,0.02276
0,0.02276
0,0.02276
0,0.03957
0,0.01285
0,0.00049
0,0.00115
0,0.03414
0,0.0061
0,0.05445
0,0.0
0,0.0
0,0.0
0,6e-05
0,0.00018
0,0.00172
0,0.01032
0,0.00756
1,0.03001
0,0.00013
0,0.0
0,0.00484
0,0.02036
0,0.00798
0,0.00647
0,0.00222
0,0.00137
0,0.00652
0,0.00144
0,0.0
0,0.0
0,0.00226
0,0.00037
0,0.00437
0,0.00234
0,0.00211
0,0.0
0,0.02087
0,0.00204
0,0.00042
0,0.0066
0,0.02036
0,6e-05
0,6e-05
0,0.0
0,6e-05
0,0.0001
0,0.00115
0,0.01321
0,6e-05
0,6e-05
0,6e-05
0,0.00265
0,0.00386
0,0.0
0,0.00949
0,0.00025
0,0.02828
0,0.02586
0,0.00054
0,0.00647
0,0.0177
0,0.00647
0,0.00731
0,0.0
0,0.00054
0,0.00025
0,6e-05
0,0.03957
0,0.0
0,0.0
0,0.00025
0,0.0058
0,0.0001
0,6e-05
0,0.00482
0,0.00804
0,0.00018
0,0.00013
0,0.0
0,0.00054
0,6e-05
0,0.0595
0,0.13211
0,0.02276
0,0.0
0,0.00313
0,0.0
0,6e-05
0,0.00318
0,0.0001
0,0.00025
0,0.00198
0,0.00042
0,0.0
0,0.0
0,6e-05
0,0.00605
0,0.00018
0,0.00028
0,6e-05
0,0.02573
0,0.00484
0,0.00731
0,6e-05
0,0.00077
0,0.00484
0,6e-05
0,0.0
0,0.00632
0,0.00484
0,0.00315
0,0.00054
0,0.02037
0,0.0177
0,0.0
0,6e-05
0,0.0
0,0.0
0,4e-05
0,0.0
0,6e-05
0,0.00949
0,0.17734
0,0.13901
0,0.15508
0,0.05024
0,0.16404
0,6e-05
0,0.00018
0,0.02276
0,0.00149
0,0.00192
0,0.0
0,0.0
0,0.00013
0,0.01285
0,0.00166
0,0.00273
0,0.00098
0,0.0
0,6e-05
0,0.03894
0,0.00297
0,0.02087
0,0.00025
0,0.00035
0,0.0016
0,0.00095
0,0.00142
0,0.00086
0,0.00049
0,0.00064
0,0.00071
0,0.00064
0,0.01603
0,0.01113
0,0.00018
0,0.04335
0,0.01321
0,0.01807
0,0.02773
0,0.00065
0,0.07736
0,0.02098
0,0.01581
0,0.01809
0,0.02828
0,0.0
0,0.06166
0,0.00013
0,0.00013
0,0.00635
0,0.00749
0,0.0
0,0.06146
0,0.18519
0,0.12921
0,0.21161
0,0.12389
0,0.06146
0,0.07332
0,0.00018
0,0.00018
0,0.00118
0,0.0
0,0.02708
0,0.0
0,0.02899
0,0.0177
0,0.00042
0,0.00018
0,0.00018
0,0.00013
0,0.00085
0,0.0
0,0.00018
0,0.00013
0,0.05458
0,0.08714
0,0.13901
0,0.00013
0,0.00035
0,0.00098
0,6e-05
0,0.01879
0,0.00647
0,0.00013
0,0.01341
0,0.00526
0,0.00754
0,0.00526
0,0.00677
0,0.00881
0,0.00677
0,0.00526
0,0.00526
0,0.00677
0,0.00677
0,0.00677
0,0.0043
0,0.00526
0,0.00677
0,0.00526
0,0.00363
0,0.00685
0,0.00526
0,0.00526
0,0.00685
0,0.00526
0,0.00526
0,0.00526
0,0.00388
0,0.00724
0,0.00526
0,0.00526
0,0.00388
0,0.00251
0,0.04119
0,0.0001
0,0.01032
0,0.0177
0,0.02276
0,0.00605
0,6e-05
0,0.00025
0,0.00172
0,0.02141
0,0.0
0,0.00509
0,0.00647
0,0.02276
0,6e-05
0,0.01857
0,0.04119
0,0.02276
0,0.06037
0,0.00025
0,0.05769
0,0.0
0,0.00013
0,0.0
0,0.06551
0,4e-05
0,6e-05
0,0.00516
0,0.02276
0,0.12512
0,0.10863
0,0.00018
0,0.00065
0,0.00204
0,6e-05
0,0.00248
0,0.00013
0,0.00273
0,0.00024
0,0.0
0,0.02087
0,0.00018
0,0.0
0,0.07736
0,0.04154
0,0.22017
0,0.19797
0,0.19907
0,0.1495
0,0.11675
0,0.42913
1,0.16417
0,0.15437
0,6e-05
0,0.00018
0,0.0177
0,0.0177
0,0.06012
0,0.00647
0,6e-05
0,0.00949
0,0.01893
0,0.00361
0,0.00065
0,0.01807
0,0.0
0,0.02276
0,0.05603
0,0.0177
0,0.03957
0,6e-05
0,0.00115
0,0.00018
0,0.00104
0,0.00192
0,0.00061
0,0.00949
0,0.02818
0,0.01286
0,0.01893
0,0.04498
0,0.04335
0,0.00035
0,0.00037
0,0.00242
0,0.00814
0,0.00729
0,0.00814
0,0.00242
0,0.01002
0,0.00798
0,0.00042
0,0.04335
0,0.03898
0,0.02843
0,0.0085
0,0.00949
0,6e-05
0,0.00143
0,0.00098
0,0.01032
0,0.009
0,0.0
0,0.06146
0,0.00037
0,0.00035
0,0.00042
0,0.00054
0,0.00098
0,0.00149
0,0.00035
0,0.0
0,6e-05
0,0.00647
0,4e-05
0,0.00018
0,0.00028
0,0.00025
0,0.0
0,0.00104
0,0.01807
0,0.00028
0,0.00025
0,0.02276
0,0.04369
0,0.05115
0,6e-05
0,0.00798
0,0.00605
0,0.00289
0,0.01277
0,0.00054
0,0.00013
0,0.00122
0,0.0001
0,0.009
0,0.0
0,0.0
0,0.00018
0,0.00025
0,0.01665
0,0.04335
0,0.01427
0,0.009
0,0.00018
0,0.00168
0,0.0001
0,0.00035
0,0.00482
0,0.01665
0,0.06146
0,0.06358
0,0.0
0,4e-05
0,0.00025
0,0.01082
0,0.01893
0,6e-05
0,6e-05
0,0.00025
0,4e-05
0,0.02425
0,0.00025
0,0.00955
0,0.00647
0,0.01859
0,0.00035
0,0.0001
0,0.00061
0,0.0
0,6e-05
0,6e-05
0,6e-05
0,0.06551
0,0.00161
0,0.00647
0,0.00018
0,0.00013
0,0.00641
0,0.00028
0,0.0
0,0.01807
0,0.0
0,0.0
0,0.01113
0,0.00019
0,0.00314
0,0.00482
0,0.02087
0,0.06551
0,0.00013
0,0.00013
0,0.00037
0,6e-05
0,6e-05
0,0.0
0,0.02084
0,0.0
0,0.00025
0,0.06551
0,6e-05
0,6e-05
0,6e-05
0,0.0003
0,0.0177
0,0.01807
0,6e-05
0,6e-05
0,0.00025
0,0.00315
0,0.064
0,0.00089
0,0.0001
0,0.00042
0,0.02573
0,0.00018
0,6e-05
0,0.00484
0,0.00482
0,0.0
0,0.06551
0,0.00226
0,0.00042
0,6e-05
0,0.01426
0,0.0
0,0.00737
0,0.0
0,0.00061
0,0.00647
0,0.01117
0,0.0
0,0.00737
0,4e-05
0,0.0
0,0.00018
0,7e-05
0,7e-05
0,0.00035
0,0.00025
0,0.00018
0,0.00025
0,0.00018
0,0.00013
0,0.00977
0,0.00949
0,0.00647
0,0.00484
0,0.01937
0,0.04706
0,0.00018
0,6e-05
0,0.00013
0,6e-05
0,0.00949
0,0.01857
0,6e-05
0,0.00065
0,0.00012
0,0.00018
0,0.00013
0,0.01857
0,0.00018
0,0.00028
0,4e-05
0,0.0
0,0.00484
0,6e-05
0,0.07284
0,0.02199
0,0.00195
0,6e-05
0,0.00031
0,0.0001
0,0.03374
0,0.01786
0,0.0
0,0.06358
0,0.07091
0,6e-05
0,0.03007
0,0.05603
0,0.03347
0,0.03957
0,0.00647
0,0.05726
0,0.00037
0,0.02806
0,0.00632
0,0.00992
0,6e-05
0,0.04378
0,6e-05
0,0.02276
0,0.0
0,0.02773
0,0.00484
0,0.02772
0,0.01032
0,0.00108
0,0.0234
0,6e-05
0,6e-05
0,0.0001
0,0.0001
0,0.00159
0,0.01736
0,0.00035
0,0.02098
0,6e-05
0,0.00647
0,6e-05
0,0.00756
0,0.00084
0,0.00273
0,0.00273
0,0.0253
0,0.00018
0,0.01922
0,4e-05
0,0.00949
0,6e-05
0,0.01492
0,0.01285
0,0.00841
0,0.00647
0,0.00042
0,0.0001
0,0.00731
0,0.00025
0,0.0
0,0.00018
0,0.01294
0,0.00025
0,0.00342
0,0.02276
0,0.00054
0,0.00025
0,0.00077
0,0.00108
0,0.0
0,6e-05
0,6e-05
0,0.01427
0,0.00054
0,0.00025
0,0.0
0,0.0177
0,6e-05
0,0.00042
0,0.04623
0,0.07736
0,0.01807
0,0.03863
0,0.00632
1,0.02475
0,0.00887
0,0.00035
0,0.00647
0,6e-05
0,6e-05
0,0.00484
0,0.05769
0,0.01665
0,0.02087
0,0.00481
0,0.00084
1,0.07943
0,0.04154
0,0.00484
0,0.0058
0,6e-05
0,0.00042
0,6e-05
0,0.0
0,0.00013
0,6e-05
1,0.0333
0,0.03637
0,6e-05
0,0.0
0,0.0
0,6e-05
0,0.00992
0,0.01936
0,0.01665
0,0.0
0,0.02226
0,0.02276
0,0.02586
0,0.00013
0,0.01665
0,0.00125
0,0.0
0,0.00949
0,0.00054
0,0.0
0,0.0
0,0.04378
0,0.00049
0,0.00013
0,0.00018
0,6e-05
0,0.07736
0,0.00012
0,0.03957
0,0.00144
1,0.04234
0,0.02614
0,0.064
0,0.06138
0,0.09522
1,0.04335
0,0.02524
1,0.00762
0,0.04188
0,0.01807
0,0.06551
0,0.1734
0,0.0
0,0.00647
0,0.0
0,0.00551
0,0.04498
0,6e-05
0,0.01117
0,0.00042
0,0.00028
0,0.04198
0,0.00318
1,0.03101
0,0.00054
0,7e-05
0,0.0
0,0.01809
0,0.0
0,0.00437
0,0.00647
0,0.06146
0,0.49311
0,0.17162
1,0.16417
0,0.02425
0,0.02286
0,0.0
0,0.00013
0,0.00949
0,0.00182
0,0.00584
0,6e-05
0,0.02037
0,0.02276
0,0.07963
0,6e-05
0,0.0
0,0.00018
0,0.00482
0,0.01236
0,0.00412
0,0.0
0,6e-05
0,4e-05
0,0.01809
0,0.0058
0,0.05645
0,0.02286
0,0.0355
0,0.03994
0,0.03075
0,0.0282
0,6e-05
0,0.00115
0,0.00128
0,6e-05
0,6e-05
0,0.00226
0,0.0
0,0.00437
0,6e-05
0,0.01122
0,0.00685
0,0.02112
0,0.00647
0,0.00025
0,0.0
0,0.00042
0,0.29414
0,4e-05
0,0.0
0,0.0
0,0.00097
0,0.0
0,0.00206
0,0.00161
0,0.00198
0,0.02899
0,0.00042
0,6e-05
0,0.07456
0,0.0058
0,0.01665
0,0.0538
0,0.04797
0,0.04815
0,0.05269
0,0.05291
0,0.0516
0,0.0234
0,0.02884
0,0.01893
0,0.01117
0,0.00551
0,0.00551
0,0.00647
0,0.01665
0,0.00013
0,0.00013
0,0.00099
0,0.00018
0,0.00042
0,0.0063
0,0.00248
0,0.00013
0,0.00647
0,6e-05
0,0.0002
0,0.01807
0,0.00647
0,0.00025
0,0.00025
0,6e-05
0,6e-05
0,0.00018
0,0.01197
0,0.02276
0,0.0
0,0.00439
0,6e-05
0,0.00605
0,0.06248
0,6e-05
0,0.00533
0,0.00018
0,0.00731
0,0.02276
0,0.0
0,6e-05
0,0.00013
0,0.0177
0,0.00018
0,0.02276
0,0.0566
1,0.06757
0,0.00949
0,0.00647
0,4e-05
0,0.05458
0,0.0
0,0.0
0,0.00647
0,0.00012
0,0.0
0,6e-05
0,0.0003
0,0.00037
0,0.00042
0,0.0
0,0.0001
0,0.0259
0,6e-05
0,0.00018
0,0.00342
0,0.01002
0,0.0123
0,0.05603
0,0.05849
0,0.09369
0,0.00955
0,6e-05
0,0.04762
1,0.0645
0,0.14905
0,0.0177
0,0.00437
0,0.00315
0,0.00025
0,0.00437
0,0.04498
0,0.08237
0,0.06832
0,0.00437
0,0.0
0,0.0001
0,0.00949
0,0.00509
0,0.01285
0,0.00088
0,0.04335
0,6e-05
0,0.01665
0,0.06146
0,0.00605
0,0.01498
0,0.0058
0,0.00731
0,0.00115
0,0.00013
0,7e-05
0,0.00025
0,0.03957
0,6e-05
0,0.00082
0,0.00888
0,0.01088
0,6e-05
0,0.00195
0,0.01809
0,6e-05
0,0.00025
0,6e-05
0,6e-05
0,0.01498
0,0.01781
0,0.009
0,6e-05
0,0.00841
0,0.01294
0,0.05769
0,0.00012
0,0.0058
0,0.01285
0,0.00115
0,0.00108
0,0.00315
0,0.03745
0,0.05695
0,0.0
0,0.00035
0,0.00042
0,0.0
0,0.01595
0,0.03922
0,0.06024
0,6e-05
0,0.00106
1,0.04898
0,0.19845
0,0.18519
0,0.0034
0,6e-05
0,6e-05
0,0.08423
0,0.00042
0,0.0
0,0.0
0,0.01026
0,0.01117
0,0.04119
0,0.0177
0,0.00013
0,0.00024
0,6e-05
0,0.0
0,0.00018
0,0.01807
0,0.02084
0,0.01032
1,0.00955
0,0.02242
0,0.00028
0,4e-05
0,0.0001
0,0.04335
0,0.07004
0,0.00166
0,0.0
0,4e-05
0,0.02141
0,0.00339
0,0.01807
0,0.00516
0,0.04154
0,6e-05
0,6e-05
0,0.05646
0,0.0
0,0.01809
0,0.00977
0,0.00949
0,0.00949
0,0.01002
0,0.00677
0,0.04335
0,0.08216
0,0.0924
0,0.08714
0,0.0
0,0.0001
0,6e-05
0,6e-05
0,0.00104
0,0.0
0,0.00013
0,0.01321
0,0.00315
0,0.00122
0,0.0177
0,0.0631
0,0.0604
0,0.04647
0,6e-05
0,0.00025
0,0.06248
0,0.00013
0,0.00955
0,0.08235
0,0.04647
0,0.0058
0,0.00018
0,0.00018
0,0.00516
0,0.0058
0,0.01937
0,0.08956
0,0.00482
0,0.00484
0,0.00035
0,0.0058
0,0.01032
0,0.01859
0,0.00605
0,0.0058
0,6e-05
0,6e-05
0,0.00035
0,0.05011
0,6e-05
0,4e-05
0,0.04623
0,0.00386
0,0.0827
0,0.20767
0,0.0177
0,0.0
0,0.02226
0,0.00949
0,0.00054
0,0.0
0,0.00605
0,0.02276
0,0.03727
0,0.01117
0,0.00025
0,0.04906
0,0.01809
0,0.02276
0,0.00731
0,0.00269
0,0.0177
0,0.00949
0,0.05423
0,0.07556
0,0.21908
0,0.16404
0,0.14824
0,0.16417
0,0.16417
0,0.14106
0,0.13452
0,0.0
0,0.00013
0,0.02397
0,0.02048
0,0.01807
0,6e-05
0,6e-05
0,0.00605
0,0.01603
0,0.00605
0,0.00042
0,0.01321
0,0.01807
0,0.00028
0,0.00025
0,0.00065
0,0.00025
0,0.00949
0,0.0
0,4e-05
0,0.05275
0,0.00222
0,0.00013
0,0.00484
0,4e-05
0,0.01807
0,0.01038
0,0.01199
0,0.0096
0,6e-05
0,0.00168
0,0.01032
0,0.0
0,0.00042
0,0.03957
0,0.00731
0,0.00325
0,0.01249
0,0.02276
0,0.00605
0,0.07004
0,0.49893
0,6e-05
0,6e-05
0,6e-05
0,6e-05
0,0.0
0,0.0058
0,6e-05
0,6e-05
0,0.00013
0,0.06757
0,0.02573
0,0.06166
0,6e-05
0,0.0
0,0.00798
0,0.0363
0,0.02585
0,0.02653
0,0.0
0,0.00083
0,0.0036
0,0.04623
0,0.0177
0,0.02141
0,0.0177
0,0.0
0,0.00018
0,0.49893
0,0.01807
0,4e-05
0,0.0
0,6e-05
0,0.00028
0,0.0177
0,0.02518
0,0.0
0,0.00013
0,0.00955
0,0.01321
0,0.00115
0,0.00054
0,0.06551
0,0.04188
0,0.04378
0,0.02276
0,0.02048
0,0.04154
0,0.0
0,0.00949
0,6e-05
0,6e-05
0,0.02828
0,0.0036
0,0.0
0,0.00987
0,0.0
0,0.00035
0,0.0058
0,0.00881
0,0.0
0,0.07736
0,0.02276
0,0.01319
0,0.01122
0,0.01122
0,0.01857
0,0.0001
0,0.04335
0,6e-05
0,6e-05
0,0.00025
0,0.00949
0,0.00037
0,0.00042
0,0.0
0,0.00013
0,0.0
0,0.00175
0,0.00484
0,0.00315
0,0.0058
0,0.05603
0,0.00047
0,0.01644
0,0.00992
0,0.00949
0,0.00204
0,0.00103
0,0.00161
0,0.0013
0,0.00106
0,0.0177
0,0.02036
0,0.01807
0,0.00195
0,0.00226
0,0.0
0,0.00018
0,0.00032
0,0.00047
0,7e-05
0,0.00731
0,0.01667
0,0.0
0,6e-05
0,0.00949
0,0.00175
0,0.00484
0,0.00992
0,0.00108
0,0.0
0,6e-05
0,6e-05
0,6e-05
0,0.0177
0,0.01665
0,0.04841
0,0.00032
0,0.00949
0,0.00099
0,0.0
0,0.0
0,0.04418
0,0.00042
0,0.00042
0,0.00647
0,0.0
0,0.01032
0,0.009
0,0.0
0,0.00013
0,0.00198
0,0.01629
0,0.00018
0,0.00025
0,6e-05
0,0.00437
0,0.00018
0,0.0001
0,0.0
0,0.01807
0,0.01117
0,0.02324
0,0.0282
0,0.0244
0,0.02324
0,0.01461
0,0.01857
0,0.00037
0,0.0
0,0.00082
0,0.0
0,4e-05
0,0.0
0,6e-05
0,0.00018
0,0.02014
0,0.00737
0,0.05769
0,0.16413
0,0.00605
0,0.00098
0,0.00762
0,0.00647
0,4e-05
0,6e-05
0,0.00949
0,0.00028
0,0.0001
0,0.00025
0,0.00031
0,0.0001
0,0.00018
0,0.01937
0,6e-05
0,0.06278
0,0.00012
0,0.0177
0,0.00992
0,0.06146
0,0.00647
0,6e-05
0,6e-05
0,0.00012
0,0.00647
0,0.0
0,6e-05
0,0.0
0,0.02276
0,0.04188
0,0.05581
0,0.02518
0,0.00949
0,0.00516
0,0.00949
0,0.01665
0,0.00031
0,0.0
0,0.0
0,0.00042
0,7e-05
0,0.02828
0,0.04273
0,0.06248
0,0.00313
0,6e-05
0,0.00018
0,0.0001
0,6e-05
0,0.05089
0,0.00949
0,0.00731
0,0.00949
0,0.01937
0,0.00018
0,6e-05
0,6e-05
0,0.00677
0,6e-05
0,6e-05
0,0.00025
0,0.0
0,0.00318
0,0.0177
0,0.00037
0,6e-05
0,6e-05
0,0.0058
0,0.00122
0,0.00028
